gender,age,pcode,price_range,has_self_del,has_offer,has_extra_del_cost,min_cost,avg_rating,avg_del_time,rating,favorite_cuisine_Burger,favorite_cuisine_Chinese,favorite_cuisine_Pasta,favorite_cuisine_Pizza,favorite_cuisine_Souvlaki,favorite_cuisine_Sushi,cuisine_Burger,cuisine_Chinese,cuisine_Pasta,cuisine_Pizza,cuisine_Souvlaki,cuisine_Sushi,payment_methods_CARD,payment_methods_CASH,payment_methods_COUPON
F,23,PC7,$,True,False,False,-0.0,3.9,27,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1
F,55,PC20,$,True,False,False,5.7,2.0,24,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0
M,24,PC8,$,True,False,False,7.5,2.6,39,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1
F,64,PC49,$,False,False,False,8.6,4.5,28,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
F,52,PC13,$,False,True,False,6.5,1.6,22,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
F,58,PC26,$,False,False,False,7.4,2.2,23,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1
F,77,PC46,$,True,True,False,7.4,3.4,28,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
F,31,PC10,$,False,True,False,2.0,5.2,35,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0
M,24,PC16,$,True,True,False,5.7,2.6,29,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1
M,44,PC42,$,True,False,False,2.3,3.9,29,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
M,29,PC4,$,True,True,True,7.8,3.7,26,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
M,54,PC44,$,True,True,False,7.2,5.3,31,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1
F,13,PC6,$,True,False,False,10.4,1.9,38,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
F,14,PC32,$,True,True,False,0.7,2.3,33,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1
M,27,PC16,$,True,False,False,7.5,3.1,27,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
M,20,PC22,$,True,False,False,1.9,3.5,37,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
F,24,PC2,$,False,False,True,4.2,3.3,29,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1
F,34,PC16,$,False,True,False,10.3,3.3,33,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1
F,65,PC18,$,False,True,False,9.2,3.0,34,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
M,26,PC47,$,False,True,False,9.2,3.0,34,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0
F,30,PC45,$,False,True,False,-0.2,4.5,27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
M,46,PC13,$,False,False,False,-0.4,5.2,35,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
F,7,PC2,$,False,False,False,5.4,2.9,21,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0
F,20,PC24,$,False,False,False,4.9,4.4,42,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
M,17,PC47,$,False,False,False,7.8,2.7,34,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
F,60,PC10,$,True,False,True,4.7,3.8,24,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
F,59,PC20,$,False,True,False,2.0,5.2,35,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
M,62,PC39,$,False,False,False,2.1,3.8,25,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0
F,14,PC33,$,False,True,False,4.5,3.8,33,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0
F,57,PC21,$,True,True,False,3.2,4.5,37,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
F,56,PC26,$,True,False,False,1.9,3.5,37,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0
F,65,PC18,$,True,True,True,7.5,2.4,20,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1
M,52,PC47,$,False,False,True,4.2,3.3,29,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1
F,18,PC49,$,False,True,False,7.8,3.2,32,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1
F,51,PC6,$,False,True,False,7.1,1.6,24,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0
M,18,PC1,$,False,False,False,5.6,3.1,26,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0
M,27,PC44,$,False,False,False,5.2,3.3,22,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0
F,65,PC27,$,False,True,False,7.8,3.2,32,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1
F,57,PC24,$,True,False,False,4.3,5.1,30,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0
F,22,PC17,$,True,False,True,5.5,4.5,22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1
M,58,PC28,$,True,True,False,14.2,4.3,35,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0
F,17,PC23,$,False,False,False,2.5,5.7,43,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
F,28,PC11,$,False,False,True,2.8,3.3,23,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1
M,22,PC1,$,False,True,False,5.6,4.6,35,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0
M,21,PC11,$,False,False,False,4.3,4.7,28,-1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
M,12,PC41,$,True,False,True,5.5,4.5,22,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1
F,21,PC38,$,True,False,False,11.2,4.4,35,-1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1
M,51,PC30,$,True,True,False,5.7,2.6,29,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
M,58,PC37,$,True,False,False,10.4,1.9,38,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0
M,21,PC28,$,False,False,True,4.2,3.3,29,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1
F,25,PC46,$,False,False,False,0.2,4.4,30,-1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1
F,34,PC12,$,False,False,False,6.9,2.6,29,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0
F,47,PC5,$,False,False,False,4.9,4.4,42,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1
M,27,PC48,$,True,True,False,4.5,5.8,30,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0
M,28,PC46,$,True,True,False,3.4,3.9,30,-1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
M,21,PC21,$,True,False,True,5.5,4.5,22,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1
F,57,PC42,$,False,True,False,10.6,2.1,27,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1
F,59,PC20,$,False,True,False,10.6,2.1,27,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
M,25,PC13,$,False,True,True,9.8,2.4,32,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1
F,65,PC27,$,False,False,True,2.8,3.3,23,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1
F,27,PC29,$,False,False,False,8.1,2.7,41,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
F,70,PC35,$,False,True,True,15.8,3.1,27,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1
M,25,PC23,$,True,True,True,3.8,2.5,37,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1
F,16,PC32,$,False,False,False,8.0,3.4,32,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0
M,20,PC14,$,False,False,False,4.1,1.6,36,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
F,11,PC24,$,False,False,False,7.4,2.2,23,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1
M,55,PC28,$,False,True,False,-0.2,4.5,27,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
M,23,PC42,$,False,False,False,0.2,4.4,30,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
M,16,PC27,$,False,False,False,5.6,3.6,34,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
M,16,PC18,$,True,False,False,7.5,3.1,27,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1
F,12,PC5,$,False,False,False,4.9,4.4,42,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1
M,53,PC48,$,False,False,False,4.1,1.6,36,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
F,19,PC19,$,False,False,False,6.9,2.6,29,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
F,8,PC0,$,True,True,False,5.6,4.8,33,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0
M,54,PC41,$,True,True,False,5.6,4.8,33,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
F,12,PC0,$,False,True,True,3.4,4.2,18,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
M,16,PC32,$,True,True,False,0.7,2.3,33,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1
M,18,PC24,$,False,True,False,11.3,3.3,35,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1
M,71,PC0,$,False,False,False,4.9,4.4,42,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
F,29,PC7,$,True,False,True,12.3,5.7,19,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1
M,28,PC3,$,True,True,True,3.8,2.5,37,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
F,44,PC7,$,False,False,False,8.1,2.7,41,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
F,14,PC22,$,False,True,False,11.8,5.0,27,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0
M,55,PC3,$,True,True,False,5.7,2.6,29,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
F,23,PC5,$,True,False,False,5.6,2.9,38,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1
M,65,PC7,$,False,True,False,6.4,4.1,19,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
F,52,PC21,$,True,True,True,4.7,4.3,25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
F,23,PC38,$,False,False,False,4.4,2.8,23,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1
M,66,PC10,$,False,True,False,-0.2,4.5,27,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1
M,62,PC8,$,False,True,True,9.8,2.4,32,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1
F,44,PC8,$,True,False,False,4.1,2.7,18,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
M,25,PC18,$,False,True,False,3.1,5.0,30,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1
F,78,PC3,$,False,True,False,4.5,3.8,33,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
M,57,PC0,$,False,True,False,8.9,4.1,28,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1
F,18,PC10,$,False,True,False,6.4,4.1,19,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1
M,20,PC43,$,False,False,False,3.9,4.1,34,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
F,25,PC19,$,True,True,True,4.7,4.3,25,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0
F,23,PC25,$,False,True,False,5.6,4.6,35,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
M,49,PC19,$,False,True,True,15.8,3.1,27,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1
M,31,PC34,$,False,True,False,-0.2,4.5,27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1
F,19,PC30,$,True,True,False,6.8,2.8,35,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1
M,24,PC0,$,True,False,False,5.9,4.1,37,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1
F,23,PC4,$,False,True,False,5.6,4.6,35,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
F,23,PC36,$,False,False,False,5.6,3.6,34,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
F,51,PC41,$,False,True,False,3.7,2.4,40,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1
M,25,PC27,$,False,False,False,8.6,4.5,28,-1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0
F,18,PC23,$,False,False,False,5.6,3.6,34,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0
F,16,PC15,$,True,False,False,1.9,3.5,37,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0
M,63,PC26,$,True,False,False,7.5,2.6,39,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
F,21,PC46,$,True,True,False,14.2,4.3,35,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0
F,55,PC8,$,False,True,False,2.0,5.2,35,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0
F,50,PC5,$,False,False,False,8.3,3.0,37,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
M,24,PC30,$,True,True,False,7.7,4.6,27,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
M,19,PC9,$,True,True,False,9.9,3.3,32,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
F,25,PC11,$,False,True,False,3.1,5.0,30,-1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
M,17,PC12,$,False,False,True,4.2,3.3,29,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1
F,1,PC35,$,True,False,False,4.3,5.1,30,-1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
M,18,PC34,$,True,True,False,7.4,3.4,28,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0
F,7,PC16,$,True,False,False,6.2,2.3,18,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1
F,69,PC15,$,True,False,True,6.3,4.6,21,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1
M,57,PC30,$,True,True,False,7.7,5.3,23,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1
M,58,PC39,$,True,True,True,3.8,2.5,37,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1
F,20,PC14,$,False,True,False,6.5,1.6,22,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0
F,32,PC40,$,True,True,False,5.8,3.4,33,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0
F,52,PC32,$,True,True,True,11.1,3.4,33,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0
F,11,PC13,$,False,False,False,8.0,3.4,32,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
M,27,PC43,$,False,True,True,3.4,4.2,18,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
F,17,PC15,$,False,False,False,8.0,3.4,32,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0
F,23,PC44,$,True,True,False,3.2,4.5,37,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
F,58,PC7,$,False,False,False,5.2,3.3,22,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
M,18,PC34,$,True,True,False,6.8,2.8,35,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1
M,19,PC26,$,True,True,True,7.5,2.4,20,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1
M,21,PC7,$,False,True,False,9.2,3.0,34,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
F,25,PC49,$,False,False,False,7.8,2.7,34,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1
M,18,PC47,$,True,False,True,4.7,3.8,24,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
F,24,PC29,$,True,True,False,14.2,4.3,35,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0
M,21,PC28,$,False,False,False,3.9,4.1,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0
M,2,PC19,$,False,False,False,8.1,2.7,41,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1
F,14,PC48,$,True,False,False,5.9,4.1,37,-1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1
F,56,PC39,$,False,True,True,8.7,3.3,28,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0
F,2,PC35,$,True,False,True,8.2,3.9,30,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1
M,20,PC42,$,False,False,False,8.6,4.5,28,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
F,16,PC20,$,True,True,True,3.8,2.5,37,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1
M,12,PC32,$,True,True,False,13.3,3.7,17,-1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
F,49,PC45,$,True,True,False,2.7,3.1,36,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
M,11,PC27,$,False,False,False,3.9,4.1,34,-1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0
M,33,PC41,$,True,True,False,5.6,4.8,33,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
M,67,PC46,$,False,True,False,9.4,5.2,26,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1
F,18,PC15,$,False,False,True,2.1,3.8,25,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0
M,9,PC22,$,True,True,True,11.1,3.4,33,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0
F,57,PC21,$,False,False,True,-0.0,5.9,27,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0
M,18,PC0,$,True,False,False,7.5,2.6,39,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1
F,24,PC49,$,False,False,False,4.9,4.4,42,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1
F,13,PC14,$,True,True,True,3.8,2.5,37,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
F,54,PC42,$,False,True,False,11.3,3.3,35,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1
F,34,PC16,$,True,False,False,7.5,2.6,39,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1
F,23,PC22,$,False,True,False,2.0,5.2,35,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0
M,55,PC3,$,True,True,False,5.8,3.4,33,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
F,15,PC20,$,True,True,True,7.5,2.4,20,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1
F,66,PC23,$,False,True,True,15.8,3.1,27,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
M,27,PC47,$,False,False,True,4.2,3.3,29,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1
M,27,PC44,$,False,False,False,2.5,5.7,43,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0
M,17,PC48,$,False,True,False,8.5,3.6,49,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0
F,58,PC47,$,False,True,False,3.1,5.0,30,-1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1
F,29,PC7,$,False,True,True,3.4,4.2,18,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0
F,48,PC34,$,False,False,False,4.4,2.8,23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
F,65,PC7,$,False,True,False,8.1,5.0,39,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0
M,13,PC8,$,False,True,False,3.7,2.4,40,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
M,29,PC9,$,True,True,False,4.5,5.8,30,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0
F,54,PC0,$,True,False,False,5.9,4.1,37,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1
M,57,PC4,$,False,False,False,4.4,2.8,23,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1
F,14,PC28,$,False,False,False,8.1,2.7,41,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1
M,6,PC5,$,False,True,True,6.0,3.8,29,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
M,19,PC26,$,False,False,False,2.1,3.8,25,-1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0
F,18,PC20,$,False,False,False,5.6,3.1,26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
M,14,PC24,$,False,False,False,8.6,4.5,28,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0
M,21,PC13,$,False,True,True,15.8,3.1,27,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1
F,18,PC13,$,False,False,False,4.3,4.7,28,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0
F,51,PC13,$,False,False,False,8.1,2.7,41,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
M,31,PC7,$,False,False,False,4.3,4.7,28,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0
F,16,PC23,$,False,True,False,11.3,3.3,35,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
M,63,PC1,$,False,False,False,4.4,2.8,23,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
F,51,PC15,$,False,True,False,5.6,4.6,35,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
M,70,PC25,$,True,False,False,11.2,4.4,35,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1
M,19,PC32,$,True,False,True,4.7,3.8,24,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
F,16,PC22,$,False,False,True,2.8,3.3,23,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1
F,61,PC30,$,True,False,False,5.7,2.0,24,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0
F,18,PC4,$,False,False,False,5.4,2.9,21,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
F,11,PC7,$,False,True,True,6.0,3.8,29,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0
F,24,PC44,$,True,True,False,4.0,3.1,32,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
M,24,PC0,$,False,True,False,5.6,4.6,35,-1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0
F,55,PC36,$,True,False,False,1.9,3.5,37,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0
M,21,PC7,$,False,False,False,8.3,3.0,37,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
F,45,PC45,$,False,False,False,4.4,2.8,23,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1
F,59,PC0,$,False,True,True,6.0,3.8,29,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
M,29,PC16,$,False,False,False,8.1,2.7,41,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1
F,48,PC40,$,True,True,False,0.7,2.3,33,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1
M,18,PC37,$,True,False,False,5.7,2.0,24,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
M,23,PC42,$,True,True,True,3.8,2.5,37,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1
F,22,PC45,$,False,True,False,3.1,5.0,30,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1
M,59,PC12,$,True,True,False,4.0,3.1,32,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
M,23,PC7,$,False,False,False,5.6,3.6,34,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0
F,52,PC42,$,False,False,False,3.9,4.1,34,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
F,40,PC3,$,False,True,False,9.0,5.1,18,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
F,28,PC7,$,True,False,True,6.3,4.6,21,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1
F,19,PC37,$,False,True,False,-0.2,4.5,27,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1
F,59,PC3,$,True,True,False,3.2,4.5,37,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
M,63,PC30,$,False,True,False,4.5,3.8,33,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
M,34,PC40,$,False,False,False,4.4,2.8,23,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1
F,52,PC21,$,True,False,False,6.2,2.3,18,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
M,18,PC14,$,True,True,True,7.8,3.7,26,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0
M,14,PC15,$,False,True,False,2.0,5.2,35,-1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0
F,8,PC35,$,False,False,False,5.2,3.3,22,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0
M,30,PC34,$,False,False,False,4.9,4.8,19,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
M,67,PC14,$,True,True,False,9.9,3.3,32,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
F,21,PC39,$,False,False,False,8.0,3.4,32,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0
M,48,PC17,$,True,True,False,4.5,4.2,33,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
F,65,PC46,$,False,False,False,6.9,2.6,29,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0
F,61,PC49,$,False,False,False,3.3,4.0,18,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1
F,25,PC17,$,True,False,False,6.2,2.3,18,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1
F,25,PC49,$,False,True,False,4.6,3.5,24,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1
M,22,PC30,$,True,False,False,4.1,2.7,18,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1
M,18,PC34,$,True,True,False,7.3,3.8,23,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1
M,18,PC21,$,False,False,False,0.2,4.4,30,-1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1
F,22,PC11,$,True,False,False,5.7,2.0,24,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0
M,21,PC24,$,False,False,False,5.2,3.3,22,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0
M,64,PC35,$,False,True,False,4.5,3.8,33,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
F,66,PC7,$,False,False,False,4.1,3.9,28,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
F,57,PC34,$,False,True,False,8.9,4.1,28,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1
M,61,PC11,$,True,False,False,7.5,3.1,27,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1
M,16,PC43,$,True,True,True,7.8,3.7,26,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
M,63,PC27,$,True,False,True,6.3,4.6,21,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
M,23,PC9,$,False,True,False,3.7,2.4,40,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1
F,7,PC31,$,False,False,False,7.8,2.7,34,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1
M,24,PC29,$,True,True,False,7.2,5.3,31,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1
F,21,PC43,$,True,True,False,4.5,4.2,33,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1
